0.3861955404281616,0.4145723283290863,0.39432308077812195,0.3541473150253296,0.40282678604125977,0.418760746717453,0.42555081844329834,0.4266478419303894,0.3574518859386444,0.3588162064552307,0.368823379278183,0.37010958790779114,0.31835851073265076,0.3282473683357239,0.344424307346344,0.34307318925857544,0.2852858304977417,0.3007113039493561,0.3174908757209778,0.3164973855018616,0.745293378829956,0.6661307215690613,0.5918346643447876,0.3541473150253296,0.5498111248016357,0.43565893173217773,0.37056785821914673,0.31500500440597534,0.5583361387252808,0.49780675768852234,0.5679502487182617,0.5974380373954773,0.5863311290740967,0.5599489808082581,0.6261498332023621,0.6401995420455933,0.623927652835846,0.6053187847137451,0.6518499851226807,0.6634571552276611,zz_1
0.3870561718940735,0.41544389724731445,0.39559268951416016,0.35663366317749023,0.4029833674430847,0.4179728925228119,0.4243595004081726,0.4257686734199524,0.3553944528102875,0.35795748233795166,0.36836522817611694,0.37018445134162903,0.3147183358669281,0.3253563940525055,0.34258201718330383,0.3432309925556183,0.2805856168270111,0.29693302512168884,0.31501758098602295,0.31647762656211853,0.7513050436973572,0.6735080480575562,0.6024262309074402,0.35663366317749023,0.5514755249023438,0.4366684556007385,0.3719823956489563,0.31795534491539,0.5597440004348755,0.4992692470550537,0.5646075010299683,0.5965703725814819,0.588085412979126,0.5688894987106323,0.6310121417045593,0.6462935209274292,0.6273999810218811,0.6141558885574341,0.6572251319885254,0.6685431003570557,zz_1
0.38619107007980347,0.41385364532470703,0.3942853808403015,0.355215847492218,0.40080615878105164,0.41666632890701294,0.42393964529037476,0.42628130316734314,0.35385406017303467,0.3576231002807617,0.36874690651893616,0.3702610731124878,0.31401246786117554,0.32679295539855957,0.34398147463798523,0.34334924817085266,0.28089389204978943,0.30004778504371643,0.3178515136241913,0.3178726136684418,0.7521277070045471,0.6744834184646606,0.60187828540802,0.355215847492218,0.5530993342399597,0.4377847909927368,0.3723439574241638,0.31767526268959045,0.5610015392303467,0.4993830621242523,0.5668441653251648,0.5993654131889343,0.5887846350669861,0.5661236643791199,0.6298447251319885,0.6459784507751465,0.6272318363189697,0.612114667892456,0.655059278011322,0.6659775376319885,zz_1
0.38699719309806824,0.41420501470565796,0.3931322991847992,0.3535251319408417,0.40213048458099365,0.4159337878227234,0.42234504222869873,0.4241066575050354,0.3543581962585449,0.3590092062950134,0.3687801957130432,0.3690445125102997,0.31384748220443726,0.3279401957988739,0.34424546360969543,0.34252870082855225,0.2799207866191864,0.3008696734905243,0.31788909435272217,0.3165891766548157,0.7485479116439819,0.6717520356178284,0.5997232794761658,0.3535251319408417,0.5492088198661804,0.4343939423561096,0.36871281266212463,0.31363388895988464,0.5573148131370544,0.5014134049415588,0.5701602697372437,0.5987625122070312,0.5854970216751099,0.5663473606109619,0.6291892528533936,0.6414982080459595,0.6240816712379456,0.6111441254615784,0.652863621711731,0.6606264710426331,zz_1
0.387159526348114,0.41677460074424744,0.39573362469673157,0.35321518778800964,0.40177983045578003,0.41750258207321167,0.424380898475647,0.4262252151966095,0.3541547358036041,0.3564481735229492,0.36718621850013733,0.37008166313171387,0.31338128447532654,0.3238476812839508,0.34176650643348694,0.3445426821708679,0.2791331708431244,0.29506605863571167,0.315112829208374,0.3205867111682892,0.7506358623504639,0.6738036274909973,0.6040369868278503,0.35321518778800964,0.5485070943832397,0.4340437054634094,0.36867642402648926,0.31296220421791077,0.5553213953971863,0.49918055534362793,0.5627731680870056,0.5975249409675598,0.583563506603241,0.5656572580337524,0.6242040395736694,0.644481360912323,0.6239728331565857,0.6081583499908447,0.6477335691452026,0.6630571484565735,zz_1
0.38712698221206665,0.4141886830329895,0.3924998342990875,0.3527519702911377,0.4025614857673645,0.4169967472553253,0.4236788749694824,0.42536240816116333,0.35533756017684937,0.358339786529541,0.3686683773994446,0.3696301579475403,0.3152497410774231,0.3265264332294464,0.3444004952907562,0.34391745924949646,0.28167620301246643,0.3000967502593994,0.319225013256073,0.3202718198299408,0.746345043182373,0.667829155921936,0.595199704170227,0.3527519702911377,0.5470395684242249,0.4327492415904999,0.3667178750038147,0.3105277717113495,0.5560581684112549,0.5002341270446777,0.5683959722518921,0.596299946308136,0.5849959850311279,0.5633062124252319,0.6253913640975952,0.637851357460022,0.624836266040802,0.6087981462478638,0.6494379639625549,0.6570984125137329,zz_1
0.3866569399833679,0.4146723747253418,0.3951570689678192,0.35570135712623596,0.4029929041862488,0.4185473918914795,0.42560523748397827,0.42736297845840454,0.3546954095363617,0.35746580362319946,0.36812418699264526,0.37033864855766296,0.31390273571014404,0.32748299837112427,0.34410643577575684,0.3443525433540344,0.28076106309890747,0.3012405037879944,0.3192390203475952,0.3204755187034607,0.7463077306747437,0.6700994968414307,0.5991969704627991,0.35570135712623596,0.5459690093994141,0.43116748332977295,0.36561936140060425,0.3103201985359192,0.5523107647895813,0.4984477162361145,0.5650862455368042,0.5960466861724854,0.5800330638885498,0.5677717924118042,0.628498911857605,0.6421250104904175,0.618465781211853,0.6129297018051147,0.6547598838806152,0.663536548614502,zz_1
0.3887220621109009,0.4179689586162567,0.3980274796485901,0.3583441376686096,0.40461719036102295,0.42125093936920166,0.42846304178237915,0.4299798607826233,0.35647132992744446,0.3604695498943329,0.3710976839065552,0.3726744055747986,0.31568071246147156,0.3292178809642792,0.3453221619129181,0.345273494720459,0.2819434702396393,0.3013869524002075,0.3181860148906708,0.31903114914894104,0.7483768463134766,0.6724658012390137,0.6020750999450684,0.3583441376686096,0.5463066101074219,0.4317750930786133,0.3654957711696625,0.3101483881473541,0.5521758198738098,0.49732059240341187,0.5644224882125854,0.5993173718452454,0.579620897769928,0.5636353492736816,0.6266281604766846,0.6456555128097534,0.6183857917785645,0.6066789627075195,0.6502170562744141,0.664094865322113,zz_1
0.38693106174468994,0.4159490764141083,0.39689046144485474,0.3573879897594452,0.40475890040397644,0.41967329382896423,0.42625153064727783,0.4280396103858948,0.3569214642047882,0.3592066168785095,0.3693394660949707,0.37110134959220886,0.31627988815307617,0.3262934684753418,0.34330472350120544,0.3442232608795166,0.28290992975234985,0.2994116544723511,0.31705647706985474,0.31859779357910156,0.7470572590827942,0.6718631982803345,0.6018825173377991,0.3573879897594452,0.5464598536491394,0.43008679151535034,0.36361023783683777,0.3082440197467804,0.5542125701904297,0.494425505399704,0.5606194138526917,0.5938371419906616,0.5826249122619629,0.5665790438652039,0.628541886806488,0.6435447931289673,0.6222519874572754,0.6119828820228577,0.6550176739692688,0.6652401685714722,zz_1
0.38624823093414307,0.41419142484664917,0.39665862917900085,0.3592829704284668,0.40442484617233276,0.4202902913093567,0.4274616837501526,0.4295482337474823,0.3566841185092926,0.3591880798339844,0.37015384435653687,0.37206533551216125,0.31604525446891785,0.3273769021034241,0.34471455216407776,0.3446997106075287,0.2825161814689636,0.30032217502593994,0.31721532344818115,0.3168521523475647,0.7468845844268799,0.6686513423919678,0.5965073108673096,0.3592829704284668,0.5467703342437744,0.4298401176929474,0.36348992586135864,0.3090939521789551,0.5557132959365845,0.4916592240333557,0.5597347021102905,0.5926948189735413,0.5843833088874817,0.5641284584999084,0.6291749477386475,0.6440042853355408,0.6230430603027344,0.6127112507820129,0.6583207845687866,0.6682314872741699,zz_1
0.3873578608036041,0.4160516858100891,0.39678192138671875,0.35608071088790894,0.4041629433631897,0.4202451705932617,0.42798110842704773,0.4306724965572357,0.355301171541214,0.36173728108406067,0.37164318561553955,0.3726041913032532,0.31392422318458557,0.33112388849258423,0.34566107392311096,0.3442668616771698,0.2799805998802185,0.30327337980270386,0.31892794370651245,0.3176606297492981,0.7457494735717773,0.6699902415275574,0.6010628938674927,0.35608071088790894,0.5442501306533813,0.42625313997268677,0.3594741225242615,0.30458834767341614,0.5501868724822998,0.4917568862438202,0.5587971210479736,0.594241201877594,0.57743239402771,0.5666306614875793,0.6290992498397827,0.6460896134376526,0.6163783669471741,0.6082437038421631,0.6504089832305908,0.6618508100509644,zz_1
0.3877466022968292,0.4147040545940399,0.39638757705688477,0.3603478670120239,0.40519848465919495,0.4221157431602478,0.4301537275314331,0.4321754574775696,0.35752055048942566,0.360171377658844,0.37050488591194153,0.3726497292518616,0.31705591082572937,0.329243928194046,0.3452645540237427,0.3459179997444153,0.28381505608558655,0.3023654818534851,0.31903886795043945,0.3201078176498413,0.7466957569122314,0.6693528890609741,0.5974035859107971,0.3603478670120239,0.5446010231971741,0.4300002455711365,0.3629882037639618,0.3055189847946167,0.5516325831413269,0.49794071912765503,0.5658063292503357,0.5974252223968506,0.5792472958564758,0.5632815957069397,0.6263154149055481,0.6426007151603699,0.6171885132789612,0.6068481802940369,0.6502626538276672,0.6625234484672546,zz_1
0.38789939880371094,0.4158741235733032,0.39625534415245056,0.3559039533138275,0.4047728478908539,0.42075973749160767,0.42958131432533264,0.43274515867233276,0.35713180899620056,0.3637402355670929,0.37329918146133423,0.37338292598724365,0.31654787063598633,0.3322852849960327,0.34790533781051636,0.3464675545692444,0.2830520570278168,0.30514848232269287,0.3227560520172119,0.3228573799133301,0.7439264059066772,0.6660294532775879,0.5955367088317871,0.3559039533138275,0.5441637635231018,0.4277534782886505,0.3600099980831146,0.30293017625808716,0.5518532395362854,0.49343717098236084,0.5619772672653198,0.5948916673660278,0.579909086227417,0.5571618676185608,0.6205790042877197,0.6386004686355591,0.6190738081932068,0.601832926273346,0.644115149974823,0.6575254797935486,zz_1
0.38717764616012573,0.4153698682785034,0.3960724472999573,0.3559972047805786,0.40462130308151245,0.4201531708240509,0.4283134639263153,0.4314461946487427,0.3578411340713501,0.3610605299472809,0.3712652027606964,0.3733181357383728,0.3173047602176666,0.32888519763946533,0.34505563974380493,0.3450614809989929,0.2831650376319885,0.30140420794487,0.31825560331344604,0.3182106018066406,0.7451679706573486,0.6668294668197632,0.5942239165306091,0.3559972047805786,0.5462805032730103,0.4299317002296448,0.36172646284103394,0.3030335307121277,0.554003119468689,0.49502307176589966,0.5659455060958862,0.5965385437011719,0.5813910365104675,0.5583144426345825,0.6242718696594238,0.6398310661315918,0.6192858219146729,0.602161169052124,0.6471894979476929,0.6587673425674438,zz_1
0.3863110840320587,0.4149233102798462,0.39772963523864746,0.3590911030769348,0.4034710228443146,0.41941404342651367,0.42770418524742126,0.4313451647758484,0.3554760813713074,0.36126068234443665,0.37068262696266174,0.37178826332092285,0.31434911489486694,0.32768115401268005,0.34412121772766113,0.34543418884277344,0.280232697725296,0.3001672923564911,0.31881916522979736,0.32214459776878357,0.745546817779541,0.6686220169067383,0.5987341403961182,0.3590911030769348,0.5425930619239807,0.425348162651062,0.35810548067092896,0.30237603187561035,0.5497432351112366,0.4923011362552643,0.557432234287262,0.5921828746795654,0.578182578086853,0.5614410638809204,0.6216486096382141,0.6414097547531128,0.6181765794754028,0.6045874953269958,0.644555926322937,0.6585693359375,zz_1
0.38535749912261963,0.4142581820487976,0.39299649000167847,0.35082778334617615,0.401921808719635,0.41724517941474915,0.4249956011772156,0.4272525906562805,0.3545539975166321,0.36016982793807983,0.36947140097618103,0.36922892928123474,0.3140541911125183,0.32905271649360657,0.34427255392074585,0.34175610542297363,0.2807273268699646,0.3023563027381897,0.3183489441871643,0.31593528389930725,0.7433160543441772,0.6634553074836731,0.5909827947616577,0.35082778334617615,0.5413323044776917,0.4257534146308899,0.358946830034256,0.3027989864349365,0.5482385754585266,0.49397093057632446,0.56441330909729,0.5925838351249695,0.5760247111320496,0.5584096908569336,0.6226866245269775,0.6344543695449829,0.6147047877311707,0.6028902530670166,0.6470526456832886,0.6556100845336914,zz_1
0.38601362705230713,0.4140172004699707,0.39421385526657104,0.3533453643321991,0.39955753087997437,0.41485294699668884,0.4221218228340149,0.4242938756942749,0.35229256749153137,0.35827207565307617,0.3681776821613312,0.36889341473579407,0.31269434094429016,0.3266417980194092,0.3434920012950897,0.34371036291122437,0.28049758076667786,0.30045217275619507,0.3185116648674011,0.3196316361427307,0.7416300177574158,0.6641474962234497,0.5950071811676025,0.3533453643321991,0.5379617214202881,0.4206579923629761,0.35479840636253357,0.3006105422973633,0.5464068651199341,0.4900623559951782,0.5567430853843689,0.5899137258529663,0.5755911469459534,0.5569134950637817,0.6177297830581665,0.6349430680274963,0.6159672141075134,0.6021552085876465,0.6427778601646423,0.6548287868499756,zz_1
0.383617639541626,0.41057756543159485,0.3904493451118469,0.3511597514152527,0.3960549533367157,0.40958133339881897,0.41643938422203064,0.4184730648994446,0.34981268644332886,0.35250017046928406,0.3626708686351776,0.3647102117538452,0.310210257768631,0.32029616832733154,0.3378751575946808,0.3403222858905792,0.2773110270500183,0.2926829755306244,0.3116843104362488,0.31501150131225586,0.7448827624320984,0.667248547077179,0.5992273092269897,0.3511597514152527,0.54011470079422,0.4220717251300812,0.3544585704803467,0.2980530261993408,0.5491122007369995,0.4930916130542755,0.5583901405334473,0.5913176536560059,0.5788325071334839,0.5577936768531799,0.6174473762512207,0.6347541213035583,0.6198064088821411,0.6030718088150024,0.644338071346283,0.6579815745353699,zz_1
0.3832632303237915,0.4110466539859772,0.389078825712204,0.3457559049129486,0.3933275043964386,0.4042817950248718,0.41063225269317627,0.4129941761493683,0.3470645546913147,0.35266584157943726,0.3637039363384247,0.3665462136268616,0.308002233505249,0.3206668198108673,0.33777958154678345,0.34112071990966797,0.27615541219711304,0.29420679807662964,0.31333911418914795,0.318433552980423,0.7443273067474365,0.6652732491493225,0.5987625122070312,0.3457559049129486,0.5386362671852112,0.41996198892593384,0.352631539106369,0.2978767156600952,0.546011209487915,0.4888942241668701,0.5521344542503357,0.5923961400985718,0.5747725367546082,0.5504094958305359,0.6082068085670471,0.6352401375770569,0.6160130500793457,0.5942341685295105,0.631703794002533,0.6517550349235535,zz_1
0.38419413566589355,0.40822139382362366,0.38601142168045044,0.3464154303073883,0.39203667640686035,0.4004591405391693,0.4053642749786377,0.4066994786262512,0.3447827398777008,0.3486243486404419,0.3598167300224304,0.3620139956474304,0.3051619529724121,0.31791529059410095,0.33583804965019226,0.3377344310283661,0.2730579376220703,0.29175740480422974,0.3107321262359619,0.3129989504814148,0.7435688972473145,0.6647758483886719,0.5987551212310791,0.3464154303073883,0.5338159203529358,0.4167865514755249,0.3496507406234741,0.29327327013015747,0.5436342358589172,0.4929201900959015,0.5609353184700012,0.5941516160964966,0.5745086073875427,0.5588887929916382,0.6209127306938171,0.6386846303939819,0.6161195635795593,0.6035902500152588,0.6455007195472717,0.6588322520256042,zz_1
0.38635486364364624,0.40877509117126465,0.3830508887767792,0.3415738344192505,0.38999029994010925,0.3983200192451477,0.4021143913269043,0.40167251229286194,0.3425135314464569,0.34459659457206726,0.35786688327789307,0.36084774136543274,0.3035973310470581,0.3152591586112976,0.3346124589443207,0.3361542820930481,0.2727944254875183,0.29007476568222046,0.3096442222595215,0.31194841861724854,0.7404642105102539,0.6608587503433228,0.5959892272949219,0.3415738344192505,0.5316373109817505,0.41485023498535156,0.3487139940261841,0.2947719693183899,0.54299396276474,0.49090462923049927,0.5553814172744751,0.5879909992218018,0.5763360261917114,0.5602439045906067,0.6186155676841736,0.6347823739051819,0.620401918888092,0.6072928309440613,0.6463833451271057,0.6578078269958496,zz_1
0.38409772515296936,0.4062763452529907,0.3821960687637329,0.3418049216270447,0.3890729546546936,0.3961635231971741,0.3983767628669739,0.3971087634563446,0.34293150901794434,0.3391531705856323,0.3530256450176239,0.3586209714412689,0.3045007884502411,0.3098950982093811,0.330506831407547,0.33520662784576416,0.2737036347389221,0.2837338149547577,0.30444228649139404,0.31062623858451843,0.7413480281829834,0.6603682041168213,0.5950849652290344,0.3418049216270447,0.5332570672035217,0.41613146662712097,0.34879958629608154,0.2928560674190521,0.5465978980064392,0.49121642112731934,0.5522662997245789,0.585129976272583,0.5801538825035095,0.5622225999832153,0.6183835864067078,0.636518657207489,0.6243656873703003,0.6068357229232788,0.6451587080955505,0.659742534160614,zz_1
0.38554495573043823,0.405422568321228,0.38002705574035645,0.3397955298423767,0.38367435336112976,0.3863939046859741,0.3875989615917206,0.3865019977092743,0.33706995844841003,0.3369836211204529,0.3506573736667633,0.35515129566192627,0.29903310537338257,0.30696114897727966,0.3283665180206299,0.33225682377815247,0.26893794536590576,0.2808866798877716,0.3028075397014618,0.307685911655426,0.7420763969421387,0.6632528901100159,0.6016660332679749,0.3397955298423767,0.5319014191627502,0.41537487506866455,0.34710487723350525,0.2892271876335144,0.5467410683631897,0.49470123648643494,0.5596930384635925,0.5897467136383057,0.581421434879303,0.5631312131881714,0.6219019293785095,0.6362282037734985,0.6264853477478027,0.6084535121917725,0.6466284990310669,0.6571218967437744,zz_1
0.3844691216945648,0.40380802750587463,0.3757925033569336,0.3345690369606018,0.3815421462059021,0.3842408359050751,0.3838469982147217,0.38011646270751953,0.33434978127479553,0.3309216797351837,0.3459085524082184,0.35102301836013794,0.29638296365737915,0.3034907579421997,0.32581159472465515,0.3294697105884552,0.2674119472503662,0.2786605656147003,0.30001041293144226,0.30394458770751953,0.741181492805481,0.6595209836959839,0.5980269312858582,0.3345690369606018,0.5288231372833252,0.41285544633865356,0.3464851975440979,0.29073455929756165,0.5441634058952332,0.49705031514167786,0.5613893866539001,0.590516984462738,0.5801389217376709,0.5711246132850647,0.6276628971099854,0.6392926573753357,0.6257347464561462,0.6190324425697327,0.6581657528877258,0.6662073731422424,zz_1
0.3825642466545105,0.4009762406349182,0.3733772039413452,0.3324911892414093,0.3799089193344116,0.38152992725372314,0.3807126581668854,0.37680599093437195,0.33349159359931946,0.32807138562202454,0.3437526822090149,0.3497824966907501,0.2957649827003479,0.3012567162513733,0.3243878483772278,0.3287218511104584,0.2670806050300598,0.2769116461277008,0.29904836416244507,0.3034985363483429,0.744175374507904,0.6639312505722046,0.6026400923728943,0.3324911892414093,0.5299109220504761,0.4129135012626648,0.34592247009277344,0.28938642144203186,0.5453861355781555,0.4988541603088379,0.5653079152107239,0.5930219292640686,0.5807723999023438,0.5712172389030457,0.6299302577972412,0.6404764652252197,0.6249562501907349,0.6183412075042725,0.6583413481712341,0.6658153533935547,zz_1
0.38251301646232605,0.4002310037612915,0.37063416838645935,0.32842960953712463,0.37812280654907227,0.37807315587997437,0.37659865617752075,0.37236109375953674,0.33124393224716187,0.32414641976356506,0.3401851952075958,0.34677571058273315,0.2936522364616394,0.2980635464191437,0.321505606174469,0.3259618282318115,0.2651823163032532,0.2745443284511566,0.2962694466114044,0.300581693649292,0.7434337735176086,0.6616463661193848,0.5996544361114502,0.32842960953712463,0.5310018062591553,0.4149123430252075,0.3471890687942505,0.2889235019683838,0.5476916432380676,0.4976425766944885,0.5610125064849854,0.5891300439834595,0.5840549468994141,0.5732316970825195,0.6292159557342529,0.6396853923797607,0.6295701265335083,0.620997965335846,0.6592685580253601,0.6669064164161682,zz_1
0.38237690925598145,0.39963534474372864,0.3684313893318176,0.3251696228981018,0.3772566318511963,0.3772944509983063,0.37471580505371094,0.3692152500152588,0.32908931374549866,0.32245317101478577,0.33928877115249634,0.3462832570075989,0.29149121046066284,0.2968529760837555,0.3207394480705261,0.3249068260192871,0.26405224204063416,0.27518200874328613,0.297598659992218,0.3018040060997009,0.7397028803825378,0.66049724817276,0.6026596426963806,0.3251696228981018,0.5259106159210205,0.40816211700439453,0.3414468467235565,0.2865147888660431,0.5425543189048767,0.492337703704834,0.5548547506332397,0.5858794450759888,0.5809463858604431,0.5758912563323975,0.6300334334373474,0.6397342681884766,0.6291741132736206,0.6271274089813232,0.6637616753578186,0.6692054271697998,zz_1
0.38111087679862976,0.39801615476608276,0.36620527505874634,0.3228636085987091,0.3761819005012512,0.37744253873825073,0.3757905960083008,0.3698764741420746,0.3293585181236267,0.3222711980342865,0.339578777551651,0.34570351243019104,0.2919374704360962,0.29605036973953247,0.32061177492141724,0.3237156867980957,0.26392996311187744,0.27280575037002563,0.2957114577293396,0.2990506589412689,0.7439633011817932,0.6603875756263733,0.5987457036972046,0.3228636085987091,0.5279059410095215,0.412914514541626,0.3439597189426422,0.284654438495636,0.5444014072418213,0.4996190667152405,0.5674874186515808,0.5922552943229675,0.5811654925346375,0.5699765682220459,0.6290940642356873,0.6370850205421448,0.6271251440048218,0.620047390460968,0.6598564386367798,0.6644791960716248,zz_1
